Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
0,5,NV,2,BKL,0.5367415,0.00088056026,0.14268892,0.5367415,0.06959647,0.004570873,0.22301528,0.022506367,1.3337665e-08
1,7,VASC,3,DF,0.7719717,0.00029579987,0.011460107,0.14980397,0.7719717,0.001278321,0.060208943,0.004978983,2.261629e-06
2,2,BKL,3,DF,0.7363683,4.3103475e-05,0.0030537585,0.25000474,0.7363683,0.0007752624,0.009513967,0.00023669457,4.1875346e-06
3,5,NV,2,BKL,0.53066856,0.00021419936,0.026177302,0.53066856,0.023012672,0.005809173,0.41059834,0.003519685,1.696378e-08
4,3,DF,3,DF,0.95707464,3.7664864e-05,0.0021286362,0.026821135,0.95707464,7.424461e-05,0.011973431,0.0018902796,2.3258028e-08
5,3,DF,3,DF,0.47783142,0.042280078,0.07898899,0.17760397,0.47783142,0.0035536701,0.07584878,0.14389302,4.17356e-08
6,1,BCC,3,DF,0.9187866,0.00013797906,0.0043761306,0.05092723,0.9187866,0.00012005311,0.018319463,0.007332593,5.2462124e-09
7,2,BKL,3,DF,0.7162999,0.00042248532,0.014094481,0.1905478,0.7162999,0.00068986963,0.057572283,0.020373186,7.467912e-09
8,1,BCC,3,DF,0.5675425,0.000121159675,0.021649519,0.31532905,0.5675425,0.0011401569,0.09070622,0.003508648,2.7920632e-06
9,4,MEL,2,BKL,0.5685075,0.0114291655,0.0460474,0.5685075,0.24256966,0.006086231,0.10222023,0.023139678,1.7321655e-07
10,7,VASC,2,BKL,0.5345177,0.0013956857,0.3443991,0.5345177,0.04061297,0.0034748109,0.0716717,0.00344066,0.00048743564
11,3,DF,2,BKL,0.50701755,0.003497001,0.09934902,0.50701755,0.19090547,0.006646675,0.17603818,0.016530583,1.5573058e-05
12,5,NV,3,DF,0.9185122,0.00010302399,0.003418661,0.04497329,0.9185122,0.0002381617,0.028552257,0.0042023044,2.038329e-08
13,5,NV,5,NV,0.53774554,0.0005405511,0.007991182,0.13625544,0.3058187,0.010330114,0.53774554,0.0013175847,8.712179e-07
14,5,NV,1,BCC,0.6489939,0.00030757315,0.6489939,0.1044163,0.06826626,0.00018530496,0.17401439,0.0038091086,7.1259915e-06
15,2,BKL,2,BKL,0.6438487,7.920003e-05,0.049187418,0.6438487,0.0026659265,0.00621993,0.29660618,0.0013925951,1.7913445e-08
16,6,SCC,3,DF,0.81210804,0.0006511232,0.005744424,0.13872243,0.81210804,0.00049982464,0.030378718,0.011895428,3.561065e-08
17,0,AK,2,BKL,0.66568565,0.001395599,0.107303984,0.66568565,0.004719644,0.008491831,0.20712295,0.0052801804,1.7345135e-07
18,7,VASC,3,DF,0.9663085,0.00010745666,0.0028936912,0.022025302,0.9663085,0.000119553464,0.006231906,0.00231354,7.102305e-08
19,3,DF,3,DF,0.7846095,0.01706261,0.010175562,0.114592545,0.7846095,0.0016344861,0.019119758,0.05280549,5.300759e-08
20,5,NV,3,DF,0.89830047,0.0006679802,0.006559858,0.0518829,0.89830047,0.00027376987,0.02168212,0.020632843,6.966618e-10
21,4,MEL,3,DF,0.7716317,0.012928883,0.037348825,0.10572845,0.7716317,0.00094112783,0.017861415,0.053559642,2.2187631e-08
22,0,AK,3,DF,0.91372794,0.0068691797,0.004699874,0.04184659,0.91372794,0.0004977244,0.010543948,0.021814838,2.704144e-09
23,2,BKL,2,BKL,0.87989616,0.00012060682,0.022739299,0.87989616,0.00074892375,0.020522796,0.075381614,0.00054236857,4.8197315e-05
24,3,DF,3,DF,0.87457246,4.414194e-05,0.0052842167,0.08437643,0.87457246,0.0002244716,0.03187761,0.0036205142,6.329806e-08
25,7,VASC,3,DF,0.89704704,0.00017739575,0.0056975447,0.06862715,0.89704704,0.00022556596,0.02019101,0.008034221,2.0132303e-08
26,5,NV,3,DF,0.51075745,0.00021658861,0.010637432,0.24535239,0.51075745,0.0034633563,0.2263019,0.003270288,5.959008e-07
27,1,BCC,3,DF,0.26838368,0.14665018,0.12762752,0.23276159,0.26838368,0.005656637,0.052842584,0.1660777,1.269969e-07
28,3,DF,3,DF,0.8150066,0.0023428176,0.02887768,0.09247018,0.8150066,0.00046086314,0.025529563,0.03531221,1.3243958e-08
29,3,DF,5,NV,0.34293637,0.00050288386,0.060595527,0.26185644,0.28202868,0.019013861,0.34293637,0.033066,2.5556926e-07
30,1,BCC,3,DF,0.8915259,0.00064696517,0.008126669,0.07034459,0.8915259,0.00020656626,0.016854497,0.0122948345,4.200656e-09
31,5,NV,3,DF,0.49851727,0.0016742573,0.05225708,0.29704997,0.49851727,0.0033724369,0.13013145,0.016996622,9.604709e-07
32,2,BKL,2,BKL,0.39611506,0.0015805868,0.0340216,0.39611506,0.34902975,0.0060748793,0.19704546,0.0161326,6.8305305e-08
33,1,BCC,3,DF,0.8907385,0.0002372289,0.007635758,0.06651109,0.8907385,0.00017984763,0.022809092,0.011888416,5.3370726e-09
34,4,MEL,3,DF,0.50724024,7.40014e-05,0.045566306,0.048802987,0.50724024,0.00029191634,0.38399512,0.014029494,4.478411e-09
35,7,VASC,3,DF,0.4640906,0.0003131482,0.012778082,0.3829645,0.4640906,0.0021116158,0.13514969,0.0025701644,2.2190565e-05
36,5,NV,3,DF,0.95381635,0.00044086733,0.0040002116,0.027216636,0.95381635,0.00017689899,0.007932253,0.0064168917,1.8983983e-09
37,4,MEL,3,DF,0.5290946,0.018138602,0.052059945,0.19953422,0.5290946,0.0024599268,0.0273884,0.17132403,3.3777184e-07
38,3,DF,2,BKL,0.7082925,0.0002300477,0.044191014,0.7082925,0.03645352,0.009290784,0.19900034,0.0025417656,9.297057e-08
39,7,VASC,3,DF,0.8548779,0.0002540598,0.0102378335,0.08299529,0.8548779,0.00044807984,0.045648366,0.005537884,6.188755e-07
40,4,MEL,3,DF,0.90707695,7.326999e-06,0.0024973322,0.054231104,0.90707695,0.00041531803,0.03484115,0.0009307057,1.9800817e-08
41,5,NV,3,DF,0.41553646,0.0024041631,0.23731823,0.23754378,0.41553646,0.0013729281,0.06595476,0.039869256,4.4245934e-07
42,6,SCC,3,DF,0.78118306,0.0044475757,0.035698846,0.085901335,0.78118306,0.0012141116,0.049414963,0.04213994,6.786482e-08
43,6,SCC,3,DF,0.6934508,0.00015281946,0.004741629,0.17268637,0.6934508,0.00046948326,0.10292203,0.0255769,2.0343034e-09
44,4,MEL,2,BKL,0.8759901,0.0001667742,0.014342162,0.8759901,0.0044830972,0.01430584,0.08997893,0.00073281134,2.3028683e-07
45,7,VASC,3,DF,0.8113328,0.00040074947,0.010879895,0.04252123,0.8113328,0.0014206752,0.063185185,0.07025947,1.9891829e-08
46,4,MEL,3,DF,0.75687224,0.000119128585,0.009892609,0.16557714,0.75687224,0.0005696667,0.05883328,0.0081358235,2.116212e-08
47,0,AK,3,DF,0.3635983,0.113116555,0.10439409,0.16573137,0.3635983,0.0025802408,0.04019298,0.21038648,2.5412273e-08
48,0,AK,3,DF,0.8475383,0.0007116781,0.011231008,0.09536816,0.8475383,0.0003199311,0.028132014,0.016698865,2.0097428e-08
49,2,BKL,2,BKL,0.5229417,0.00012504405,0.014260478,0.5229417,1.90803e-05,0.021432005,0.44113582,4.623719e-05,3.9659015e-05
50,3,DF,3,DF,0.8694288,5.882086e-05,0.008530195,0.07901639,0.8694288,0.00037001143,0.040528383,0.0020671578,3.1544224e-07
51,4,MEL,3,DF,0.58690745,0.0019346032,0.057100687,0.2229373,0.58690745,0.003122482,0.08261887,0.045378625,3.362094e-09
52,7,VASC,5,NV,0.7888032,0.0004307559,0.047289398,0.12956215,0.009761849,0.018685821,0.7888032,0.0054667722,9.336271e-08
53,4,MEL,2,BKL,0.72062844,0.001480914,0.05399343,0.72062844,0.06597241,0.008575721,0.1366827,0.012666277,8.69613e-08
54,0,AK,3,DF,0.694353,0.03794852,0.04088836,0.14440322,0.694353,0.0016900685,0.032797404,0.047919493,2.0576701e-08
55,7,VASC,3,DF,0.825385,0.00013870292,0.012548596,0.11711294,0.825385,0.0004994963,0.040806696,0.0035072588,1.3296761e-06
56,4,MEL,3,DF,0.90878695,0.00013689163,0.0038491082,0.054730855,0.90878695,0.00054547755,0.02991925,0.002031223,2.1762595e-07
57,3,DF,3,DF,0.8226458,0.00050266687,0.01875404,0.11447876,0.8226458,0.0006032077,0.039336212,0.0036766215,2.7292483e-06
58,5,NV,5,NV,0.43096128,1.2317813e-06,0.14615159,0.3422374,0.070807114,0.008191503,0.43096128,0.0016479199,1.8566149e-06
59,4,MEL,5,NV,0.61422443,0.0005937054,0.006934596,0.0037203643,0.36597633,0.0025314682,0.61422443,0.00601907,3.9717705e-09
60,0,AK,3,DF,0.69688123,0.03278023,0.04067895,0.11708307,0.69688123,0.0014120945,0.026549721,0.084614664,3.3950656e-08
61,1,BCC,3,DF,0.8918871,0.00015919695,0.0082285125,0.068074286,0.8918871,0.00020020244,0.022929959,0.008520671,1.5629533e-08
62,3,DF,3,DF,0.6313791,0.0009819178,0.024086975,0.25346294,0.6313791,0.0014255669,0.06822394,0.020439526,5.064226e-08
63,2,BKL,3,DF,0.9276825,0.000123528,0.0039169462,0.044226848,0.9276825,0.00011313751,0.016372047,0.0075649954,3.6243568e-09
64,5,NV,3,DF,0.7144794,0.0002686865,0.019016158,0.18447746,0.7144794,0.0008438989,0.06529898,0.015615339,5.889009e-08
65,2,BKL,3,DF,0.64344645,0.009180472,0.07020471,0.18627541,0.64344645,0.0012001144,0.03780504,0.05188779,7.766894e-09
66,4,MEL,3,DF,0.9393554,0.00018469848,0.0035481206,0.03758434,0.9393554,0.00027807077,0.010209819,0.008839487,4.4744923e-09
67,2,BKL,3,DF,0.79209906,4.0414656e-05,0.0012552928,0.10546709,0.79209906,0.0012391388,0.098117605,0.001781369,1.2343046e-08
68,7,VASC,3,DF,0.868899,6.717193e-05,0.0078006205,0.0781947,0.868899,0.00035555274,0.04090112,0.003781684,1.0867415e-07
69,0,AK,3,DF,0.67313343,0.0038205218,0.04246757,0.21604162,0.67313343,0.001585703,0.036230158,0.02672078,1.8934068e-07
70,5,NV,3,DF,0.84897137,0.0002101757,0.0063059214,0.095622264,0.84897137,0.0005360227,0.044537887,0.003816256,8.911973e-08
71,0,AK,3,DF,0.9666587,5.043756e-05,0.0011682305,0.022943415,0.9666587,6.72594e-05,0.0056200074,0.0034918722,1.9124702e-09
72,6,SCC,3,DF,0.9162183,0.00034202682,0.006242518,0.052031502,0.9162183,0.00029239932,0.020227272,0.0046459143,4.034648e-08
73,3,DF,3,DF,0.36124182,0.020388661,0.10235087,0.29234204,0.36124182,0.0062183426,0.10968041,0.107777424,4.650373e-07
74,2,BKL,2,BKL,0.66726184,0.00019722874,0.06627441,0.66726184,0.06315071,0.0049851765,0.19343576,0.004694854,1.667759e-08
75,4,MEL,3,DF,0.6360733,0.001857233,0.01760387,0.2709314,0.6360733,0.0013564588,0.056473155,0.015704617,4.893614e-08
76,6,SCC,3,DF,0.4512534,0.00046706104,0.037083108,0.36702043,0.4512534,0.0022823059,0.11932496,0.022568645,5.0276682e-08
77,2,BKL,3,DF,0.9208384,0.0004772631,0.0060696444,0.049536526,0.9208384,0.00013146068,0.01083531,0.0121113295,1.0564023e-09
78,6,SCC,3,DF,0.54639196,0.027357077,0.028434394,0.20098475,0.54639196,0.00412831,0.11741103,0.07529214,3.720281e-07
79,6,SCC,2,BKL,0.5120961,0.001112634,0.021056239,0.5120961,0.28689724,0.009221018,0.14504369,0.024573091,2.0758508e-08
