Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
0,5,NV,5,NV,0.35033578,0.19036041,0.002423125,0.25857356,5.025461e-06,0.1982536,0.35033578,4.8415957e-05,1.9337818e-09
1,7,VASC,7,VASC,0.965189,6.585523e-06,0.0017030067,0.010129752,0.00016463573,0.016017785,0.0067778886,1.1352954e-05,0.965189
2,2,BKL,2,BKL,0.9974234,6.397239e-07,1.7002278e-06,0.9974234,1.0203901e-06,0.0016813631,0.0008644534,4.694354e-08,2.7285672e-05
3,5,NV,5,NV,0.7812597,0.00029185205,0.00031949359,0.13662589,0.0008185938,0.07977647,0.7812597,0.0009077341,2.0181236e-07
4,3,DF,3,DF,0.7353429,0.0003988665,0.054764535,0.064436674,0.7353429,0.0024204236,0.0595422,0.034112792,0.04898164
5,3,DF,3,DF,0.5315852,0.029338526,0.14177796,0.065942645,0.5315852,0.0032070384,0.018341634,0.20062861,0.009178352
6,1,BCC,2,BKL,0.4655143,0.0580407,0.19483145,0.4655143,0.07219566,0.029544983,0.09769336,0.07753833,0.0046412325
7,2,BKL,2,BKL,0.4343893,0.0053933836,0.18880583,0.4343893,0.039834883,0.06928258,0.25116277,0.010344221,0.000787046
8,1,BCC,2,BKL,0.4395079,0.03088375,0.1261927,0.4395079,0.025428142,0.032770324,0.019873679,0.18344666,0.14189689
9,4,MEL,4,MEL,0.5051161,0.16143623,0.030796003,0.2579057,4.5738498e-06,0.5051161,0.020528527,0.024122084,9.0771355e-05
10,7,VASC,7,VASC,0.99972004,1.2282051e-05,0.0001438496,0.00010270384,5.621306e-09,1.0739486e-05,8.1942784e-07,9.485774e-06,0.99972004
11,3,DF,3,DF,0.8966343,0.00019300514,0.0057610283,0.04002048,0.8966343,0.022370838,0.025622824,0.008855562,0.00054199365
12,5,NV,5,NV,0.70880467,9.995784e-05,0.029249396,0.14533772,0.012179989,0.040267937,0.70880467,0.06331388,0.00074651476
13,5,NV,5,NV,0.5720318,3.5690377e-05,0.00027580344,0.10553829,0.0006278972,0.3197599,0.5720318,0.0017299126,7.130254e-07
14,5,NV,5,NV,0.53423804,0.0003002433,0.33085376,0.0073869294,0.12134104,0.0017237915,0.53423804,0.0039622537,0.0001939873
15,2,BKL,2,BKL,0.6470207,0.005555975,0.02239119,0.6470207,0.0072701625,0.051548593,0.26082364,0.005362773,2.6999987e-05
16,6,SCC,2,BKL,0.51584435,0.023658203,0.028656801,0.51584435,0.0046766424,0.05704534,0.09244486,0.2772694,0.00040441385
17,0,AK,2,BKL,0.76423854,0.11981362,0.040260844,0.76423854,0.0010474556,0.034897298,0.007602984,0.032111395,2.7881288e-05
18,7,VASC,7,VASC,0.90900165,0.00014766827,0.018193457,0.0323959,0.009133616,0.024972146,0.002663195,0.0034923605,0.90900165
19,3,DF,2,BKL,0.81721514,0.00043226924,0.00034519032,0.81721514,0.002703344,0.1168628,0.059800167,0.0026410006,4.992718e-08
20,5,NV,5,NV,0.43512103,0.004993254,0.12821102,0.20759799,0.008360656,0.17680037,0.43512103,0.0388492,6.641805e-05
21,4,MEL,2,BKL,0.5184105,0.049177926,0.18708737,0.5184105,0.008959875,0.14104848,0.06921174,0.025698401,0.00040570597
22,0,AK,2,BKL,0.5173864,0.17200994,0.021880664,0.5173864,2.2182905e-05,0.21896908,0.0048131957,0.06415457,0.000763951
23,2,BKL,3,DF,0.94595116,5.3418235e-06,0.00016011065,0.022870552,0.94595116,0.005887581,0.0034037128,0.02172086,6.6013905e-07
24,3,DF,3,DF,0.8861709,0.000105794665,0.009038734,0.059425544,0.8861709,0.0026186616,0.034369078,0.00501629,0.0032550653
25,7,VASC,7,VASC,0.4006014,0.0066215377,0.10974648,0.28202614,0.04245145,0.026798846,0.09422219,0.037531983,0.4006014
26,5,NV,5,NV,0.55569786,2.8555318e-05,0.0012692972,0.31050947,0.00012675872,0.12913221,0.55569786,0.0010682358,0.0021676156
27,1,BCC,6,SCC,0.34815076,0.25508213,0.12543108,0.19595739,0.02432412,0.04055001,0.009840306,0.34815076,0.0006642577
28,3,DF,6,SCC,0.33330685,0.025717782,0.14662525,0.14070924,0.21172781,0.019594567,0.120658875,0.33330685,0.0016596009
29,3,DF,2,BKL,0.4488721,0.00039574702,0.0009118772,0.4488721,0.04780804,0.012801577,0.3727043,0.116506405,1.8422732e-08
30,1,BCC,0,AK,0.34082678,0.34082678,0.044426803,0.29940915,0.00078285416,0.19007978,0.04556786,0.07886763,3.9152073e-05
31,5,NV,6,SCC,0.38624945,0.020705521,0.04221094,0.17697814,0.00064058526,0.22396687,0.14922784,0.38624945,2.0628651e-05
32,2,BKL,2,BKL,0.4038039,0.0019608182,0.015839538,0.4038039,0.0011607801,0.19880217,0.32048815,0.057936266,8.338369e-06
33,1,BCC,5,NV,0.36615628,0.013842988,0.11561444,0.35885257,0.014566266,0.10707836,0.36615628,0.02359067,0.00029844843
34,4,MEL,5,NV,0.9988985,1.5256676e-08,8.246121e-05,0.00047011988,4.0502386e-05,0.00049811736,0.9988985,1.0269379e-05,2.5786675e-09
35,7,VASC,7,VASC,0.99306124,1.0728451e-06,3.0338575e-05,0.00053106825,2.6122825e-05,0.0010790222,0.0052704676,5.3585063e-07,0.99306124
36,5,NV,2,BKL,0.7195192,0.003572429,0.00673601,0.7195192,0.0016084219,0.16968404,0.08957315,0.009306729,1.6829844e-08
37,4,MEL,2,BKL,0.67847174,0.058992308,0.00086234394,0.67847174,0.0044228015,0.17708085,0.07715132,0.002991955,2.6684085e-05
38,3,DF,2,BKL,0.61031485,0.00064983504,0.0084686,0.61031485,0.26274836,0.07377482,0.042238723,0.0017696673,3.517561e-05
39,7,VASC,7,VASC,0.87934977,0.00019458127,0.0140924575,0.017514324,0.001980348,0.0032970835,0.08255808,0.0010133818,0.87934977
40,4,MEL,4,MEL,0.39571884,3.896088e-06,0.00071446755,0.31706455,2.7014412e-05,0.39571884,0.28616738,0.0003027747,1.0392794e-06
41,5,NV,6,SCC,0.8351446,8.6726695e-06,0.040005676,0.059452496,0.05873015,0.00019570284,0.006462658,0.8351446,2.449285e-08
42,6,SCC,1,BCC,0.36141384,0.12475247,0.36141384,0.051233537,0.017915238,0.033348165,0.06269214,0.34693214,0.0017124536
