Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
0,5,NV,4,MEL,0.3132576,0.15002497,0.004084929,0.29718813,2.6724863e-06,0.3132576,0.2353186,0.00012311705,2.174256e-08
1,7,VASC,7,VASC,0.99437416,2.4844855e-06,0.00060105184,0.00027335208,2.3600645e-05,0.0010088163,0.003716112,3.2797104e-07,0.99437416
2,2,BKL,2,BKL,0.92956257,2.4863088e-05,4.7290505e-05,0.92956257,1.1203465e-05,0.0026361134,0.0029226085,2.2241454e-07,0.06479514
3,5,NV,5,NV,0.90746164,0.0002158859,0.0020999005,0.03815219,4.4979446e-05,0.05176864,0.90746164,0.00025055886,6.236026e-06
4,3,DF,3,DF,0.8962907,0.000250048,0.03530523,0.009697731,0.8962907,0.0023194507,0.023551648,0.02331563,0.009269582
5,3,DF,3,DF,0.935936,0.0061134873,0.019785048,0.008592646,0.935936,0.00064182444,0.0012009916,0.022985842,0.0047442666
6,1,BCC,6,SCC,0.5705613,0.10749799,0.28749195,0.029341402,0.0019176111,0.00197733,0.0010591237,0.5705613,0.00015325424
7,2,BKL,2,BKL,0.6865811,0.020961726,0.091180526,0.6865811,0.016778164,0.047769323,0.110574655,0.025872549,0.00028199097
8,1,BCC,6,SCC,0.5794511,0.023371339,0.19420685,0.08991248,0.010493329,0.016338466,0.018625775,0.5794511,0.0676007
9,4,MEL,4,MEL,0.47166643,0.38943285,0.028841408,0.059130028,2.4534395e-06,0.47166643,0.03623969,0.014676903,1.0210077e-05
10,7,VASC,7,VASC,0.9997489,6.061172e-06,0.0002193924,1.9865009e-05,1.0081526e-09,1.9796064e-06,1.1686051e-06,2.7419005e-06,0.9997489
11,3,DF,3,DF,0.9316809,0.00013243117,0.009504259,0.013107043,0.9316809,0.014577659,0.026450757,0.002912994,0.0016340511
12,5,NV,5,NV,0.6311216,0.00019860457,0.021507671,0.1536784,0.013707697,0.06336296,0.6311216,0.115723826,0.00069925
13,5,NV,5,NV,0.4405987,9.375793e-05,0.00069038913,0.11545958,5.7437504e-05,0.4404317,0.4405987,0.0026488942,1.96012e-05
14,5,NV,1,BCC,0.79700255,4.954925e-05,0.79700255,0.00042954404,0.042375173,7.086645e-05,0.15930074,0.0002654507,0.0005060481
15,2,BKL,2,BKL,0.5328675,0.07592257,0.025034498,0.5328675,0.0005985082,0.11115395,0.24566855,0.00874527,9.158751e-06
16,6,SCC,2,BKL,0.6231534,0.021153284,0.008806273,0.6231534,0.0011715009,0.10315381,0.048975162,0.19341716,0.00016949083
17,0,AK,0,AK,0.43400228,0.43400228,0.07746517,0.38364962,0.00015326744,0.043897703,0.010071869,0.050713763,4.628975e-05
18,7,VASC,7,VASC,0.9970757,5.124711e-06,0.0021330342,0.0002744133,9.354643e-05,0.00026248957,8.462433e-05,7.108625e-05,0.9970757
19,3,DF,2,BKL,0.7202934,0.014737015,0.0065136384,0.7202934,0.006409052,0.20757975,0.042725723,0.0016989093,4.261435e-05
20,5,NV,5,NV,0.2915399,0.021414548,0.29128954,0.1417674,0.0046793614,0.12627341,0.2915399,0.122984655,5.127616e-05
21,4,MEL,2,BKL,0.54032296,0.12310128,0.16662148,0.54032296,0.0050018523,0.12884286,0.020831237,0.015002906,0.00027543106
22,0,AK,0,AK,0.3890583,0.3890583,0.15742086,0.25565156,2.5571091e-05,0.11189492,0.0032744685,0.06760059,0.015073686
23,2,BKL,3,DF,0.44630226,6.668357e-05,0.002375231,0.06685054,0.44630226,0.41547856,0.018461302,0.046897985,0.003567361
24,3,DF,3,DF,0.97012067,7.447889e-05,0.0067192265,0.0063114604,0.97012067,0.00072191417,0.008880356,0.0045652385,0.0026067186
25,7,VASC,7,VASC,0.7772383,0.012086571,0.091206096,0.042516213,0.0045915614,0.004700059,0.010460679,0.057200532,0.7772383
26,5,NV,5,NV,0.71980476,6.050482e-05,0.001683353,0.07044735,3.9694696e-06,0.20344415,0.71980476,0.0003037936,0.0042521567
27,1,BCC,6,SCC,0.6892562,0.10317604,0.11768625,0.031249383,0.0020537325,0.054808054,0.0014692734,0.6892562,0.0003010958
28,3,DF,6,SCC,0.4657027,0.046161342,0.13249096,0.088711955,0.24531648,0.0032709732,0.017479368,0.4657027,0.0008661123
29,3,DF,5,NV,0.95051277,0.0015344755,5.158549e-06,0.0035108184,0.03794276,0.006419434,0.95051277,7.44613e-05,9.2045035e-08
30,1,BCC,0,AK,0.35371366,0.35371366,0.10817846,0.21457805,0.0006950009,0.087957904,0.021157036,0.21335977,0.00036011002
31,5,NV,6,SCC,0.5801812,0.030202596,0.19809632,0.040486887,0.00032751408,0.10718846,0.043141235,0.5801812,0.00037577545
