Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
0,5,NV,2,BKL,0.83680737,0.0002336834,0.16269203,0.83680737,7.980925e-13,0.00026100065,5.7288394e-06,2.2760263e-07,6.843068e-17
1,7,VASC,7,VASC,0.99988675,2.484796e-10,1.0515867e-07,8.256455e-08,5.731285e-09,2.8865832e-05,8.4152896e-05,5.1460844e-08,0.99988675
2,2,BKL,4,MEL,0.57652694,0.024260826,0.016872449,0.2846012,0.04289898,0.57652694,0.0041197278,0.050701264,1.8580164e-05
3,5,NV,5,NV,0.9832333,4.0697813e-07,0.0011906334,0.015435936,1.6196147e-05,5.0899693e-05,0.9832333,3.859105e-05,3.4060187e-05
4,3,DF,3,DF,0.83920884,5.250963e-05,0.00087686395,0.13018179,0.83920884,3.4996072e-05,0.02952689,0.00011604595,2.1092653e-06
5,3,DF,3,DF,0.816023,0.053761274,0.063538745,0.0021840904,0.816023,0.0013459957,0.003267638,0.059878875,3.6987828e-07
6,1,BCC,1,BCC,0.71249676,0.0541317,0.71249676,0.021538856,0.0045231297,0.00401357,0.014284221,0.13147159,0.057540145
7,2,BKL,1,BCC,0.34103847,0.011090344,0.34103847,0.10777778,0.022985503,0.11845216,0.29302254,0.069196366,0.036436833
8,1,BCC,2,BKL,0.5000943,2.0155826e-09,0.49965286,0.5000943,8.9224055e-13,1.3726988e-07,0.00025135805,8.2287653e-07,5.016385e-07
9,4,MEL,0,AK,0.56853855,0.56853855,0.18722913,0.00026472003,1.6498474e-05,0.24203564,0.0015088221,0.00040669896,1.2441745e-09
10,7,VASC,7,VASC,1.0,3.5346306e-20,6.370955e-15,9.196075e-15,1.0128334e-24,8.594293e-11,1.7107253e-10,1.3817303e-17,1.0
11,3,DF,3,DF,0.9299823,0.0027952467,0.033533167,0.0023369107,0.9299823,0.00016838839,0.00043208327,0.030751929,9.760881e-09
12,5,NV,5,NV,0.7239046,0.00055895525,0.014042624,0.16610268,8.4578105e-06,0.09303622,0.7239046,0.0023450502,1.4530923e-06
13,5,NV,5,NV,0.9332095,1.8110083e-12,3.8024116e-06,0.010299277,1.6930821e-08,0.056484677,0.9332095,4.634355e-12,2.8203738e-06
14,5,NV,7,VASC,0.99847263,4.271676e-12,1.0909341e-06,0.0002529331,1.8160968e-09,3.9119504e-07,0.0012393581,3.352406e-05,0.99847263
15,2,BKL,2,BKL,0.9972162,3.333134e-05,3.995277e-05,0.9972162,1.4656135e-05,0.0026172453,4.6394543e-05,3.2207896e-05,2.624966e-11
16,6,SCC,6,SCC,0.54376894,0.11513439,0.3363824,0.0046296143,5.1875186e-06,4.4568675e-05,3.428209e-05,0.54376894,6.271246e-07
17,0,AK,0,AK,0.90443903,0.90443903,0.07821824,0.010672493,3.810122e-06,0.0024660495,0.0016156238,0.0025846467,5.1544802e-08
18,7,VASC,7,VASC,1.0,6.898066e-13,1.6918181e-09,3.0148613e-15,5.0597786e-11,3.2640828e-13,1.441777e-09,1.7141487e-17,1.0
19,3,DF,3,DF,0.99964714,2.9210792e-05,0.000119676195,0.00019197166,0.99964714,2.4156222e-06,9.377994e-06,2.6263257e-07,1.6049241e-10
20,5,NV,1,BCC,0.96336436,0.0016183992,0.96336436,0.009770916,1.789102e-08,0.00043343933,0.01909257,0.0057202615,7.673711e-09
21,4,MEL,4,MEL,0.4189853,0.07705826,0.049496263,0.27477515,1.8276254e-05,0.4189853,0.15631317,0.023342863,1.0665326e-05
22,0,AK,0,AK,0.79862833,0.79862833,0.15583181,0.0044542123,9.822443e-07,0.025750058,0.0008306943,0.014503885,5.4410122e-12
23,2,BKL,2,BKL,0.99995756,3.980474e-05,1.5960784e-06,0.99995756,9.405898e-14,1.5848096e-07,9.141928e-07,2.6063165e-09,3.769393e-10
24,3,DF,3,DF,0.9908283,1.4104085e-05,0.0012400381,0.0042548394,0.9908283,4.857247e-05,0.0034407647,6.87103e-06,0.00016642219
25,7,VASC,7,VASC,0.9917625,0.00017435329,0.006608534,0.0003819102,1.5869527e-05,1.0923269e-05,8.21717e-05,0.00096378947,0.9917625
26,5,NV,5,NV,0.83468556,2.6821003e-09,0.000112712034,0.031472683,7.100599e-06,0.13372198,0.83468556,1.7570564e-09,1.8972888e-09
27,1,BCC,4,MEL,0.6537801,0.10457784,0.104371585,0.015728224,4.390077e-08,0.6537801,0.016791359,0.10475081,6.09673e-11
28,3,DF,3,DF,0.8663347,3.524536e-07,0.0011445486,1.6530823e-06,0.8663347,2.1999128e-06,5.1401268e-05,0.13246511,3.9322431e-10
29,3,DF,3,DF,0.99999535,8.112755e-09,1.8885554e-07,7.038395e-07,0.99999535,1.0500618e-10,3.4034206e-06,3.2442867e-07,1.1454421e-08
30,1,BCC,0,AK,0.63475186,0.63475186,0.097325526,0.08500713,0.0006420733,0.16200416,0.0053898226,0.014846071,3.3442913e-05
31,5,NV,5,NV,0.6240915,0.039858557,0.0002823748,0.18153328,0.00028712492,0.15394384,0.6240915,3.3294568e-06,3.0666854e-09
32,2,BKL,0,AK,0.35676184,0.35676184,0.12114798,0.011455433,0.023319202,0.1441223,0.3426748,1.3530125e-05,0.0005048544
33,1,BCC,5,NV,0.6277966,0.00046726168,0.36073905,0.0047003287,0.0004572837,0.0010992463,0.6277966,0.00024051123,0.0044997074
34,4,MEL,5,NV,0.96347404,8.35981e-13,0.035787586,3.404499e-05,0.00021400406,0.00034808068,0.96347404,2.6397606e-12,0.00014217212
35,7,VASC,7,VASC,0.99999905,4.010602e-12,1.3079019e-11,1.1263717e-09,9.673822e-15,1.2203543e-08,9.247816e-07,1.3758829e-13,0.99999905
36,5,NV,1,BCC,0.4794812,8.3053936e-07,0.4794812,0.028461875,4.458855e-07,0.42749676,0.06414526,0.00041367617,3.4986017e-10
37,4,MEL,4,MEL,0.99783045,0.0005633625,3.6832168e-10,0.00012919228,8.57956e-14,0.99783045,0.0014770504,9.167382e-10,1.908038e-14
38,3,DF,3,DF,0.9999591,4.993619e-06,2.6975846e-05,3.1657364e-06,0.9999591,4.5850998e-06,1.0910879e-06,8.770804e-10,4.97822e-09
39,7,VASC,7,VASC,0.9997924,3.49008e-10,5.7838183e-06,8.8837085e-05,6.0791385e-06,8.7954777e-07,0.000105917214,1.321526e-07,0.9997924
40,4,MEL,4,MEL,0.7274319,8.420446e-09,1.7125896e-07,0.00022458742,7.944895e-05,0.7274319,0.27226394,5.077817e-13,1.9408495e-09
41,5,NV,3,DF,0.3180624,0.0038341817,0.10813432,0.14222224,0.3180624,0.18780206,0.22846992,6.692778e-05,0.01140794
42,6,SCC,6,SCC,0.9705564,0.012515046,0.016834494,8.354279e-05,7.562979e-06,2.8717768e-06,1.5418973e-07,0.9705564,2.6035986e-11
43,6,SCC,6,SCC,0.7135244,2.0023633e-06,0.05630016,0.032692507,0.00021991326,0.053952012,0.14328206,0.7135244,2.7078195e-05
44,4,MEL,0,AK,0.904787,0.904787,0.0027670783,0.04597318,2.1548466e-07,0.027490467,0.00088397134,0.018098043,9.282819e-10
45,7,VASC,7,VASC,0.9999975,9.222886e-16,4.5997947e-08,3.8326647e-08,5.3351833e-08,1.7558501e-06,5.734282e-07,5.0283926e-11,0.9999975
46,4,MEL,5,NV,0.48158047,2.2091917e-06,0.012940442,0.1912894,0.0003463628,0.3138407,0.48158047,2.0988999e-08,3.024508e-07
47,0,AK,0,AK,0.9188003,0.9188003,0.016018402,0.0010517368,7.833793e-11,0.0017733237,3.3432714e-06,0.06235301,2.395253e-08
