Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
0,5,NV,0,AK,0.45593342,0.45593342,0.011908733,0.35316116,0.03254353,0.08528285,0.022184541,0.038612105,0.00037370174
1,7,VASC,7,VASC,0.7989791,7.3644296e-05,0.0006577957,1.4025454e-05,0.0029512383,0.0046939417,0.19101141,0.0016188186,0.7989791
2,2,BKL,2,BKL,0.34036043,0.05006199,0.0036002507,0.34036043,0.15179466,0.30176732,0.1329747,0.019048233,0.00039234036
3,5,NV,5,NV,0.35205224,0.016831664,0.010930096,0.21886836,0.13946891,0.23312339,0.35205224,0.02808135,0.000644053
4,3,DF,3,DF,0.8063717,0.0041713975,0.03972685,0.0057159755,0.8063717,0.0037280181,0.02992233,0.030309226,0.080054544
5,3,DF,3,DF,0.53698933,0.12824845,0.07155913,0.030864106,0.53698933,0.01772357,0.020872239,0.1473578,0.04638541
6,1,BCC,0,AK,0.34640458,0.34640458,0.16005576,0.078888334,0.10093615,0.018374784,0.02001405,0.26928726,0.006039006
7,2,BKL,3,DF,0.34611917,0.16868323,0.05355759,0.22468348,0.34611917,0.03925335,0.055425964,0.1061765,0.0061006355
8,1,BCC,3,DF,0.4186923,0.044864003,0.07513371,0.014032202,0.4186923,0.017892579,0.010498899,0.40485358,0.014032696
9,4,MEL,4,MEL,0.35071394,0.22215454,0.07722021,0.05443046,0.020859305,0.35071394,0.024178794,0.23747925,0.01296352
10,7,VASC,7,VASC,0.99998736,2.4954502e-08,5.0426195e-07,5.5432534e-09,3.7884823e-07,1.198464e-07,7.776445e-06,3.7610207e-06,0.99998736
11,3,DF,3,DF,0.30385083,0.02251438,0.23307975,0.029165152,0.30385083,0.13877484,0.09772742,0.1706792,0.0042084786
12,5,NV,5,NV,0.36071703,0.023885727,0.031434778,0.10585574,0.30698547,0.07657497,0.36071703,0.08827786,0.0062684324
13,5,NV,5,NV,0.77548456,0.0022711214,0.0009937624,0.02166462,0.040685356,0.15346906,0.77548456,0.004843959,0.000587577
14,5,NV,4,MEL,0.28173763,0.12439844,0.111785404,0.042870335,0.09535793,0.28173763,0.09250374,0.20891474,0.04243179
15,2,BKL,2,BKL,0.39903125,0.26010075,0.03280639,0.39903125,0.10815785,0.068341695,0.068135,0.060706135,0.0027209374
16,6,SCC,3,DF,0.37188122,0.12678355,0.046502676,0.123526014,0.37188122,0.05999241,0.05776879,0.20974815,0.0037972329
17,0,AK,2,BKL,0.3670288,0.3062756,0.045560747,0.3670288,0.028353946,0.1342643,0.041676298,0.07356849,0.0032718051
18,7,VASC,3,DF,0.73501885,0.0039158333,0.04685518,0.003393609,0.73501885,0.004783121,0.02011532,0.064342976,0.121575065
19,3,DF,0,AK,0.21827078,0.21827078,0.060777906,0.17336108,0.12931222,0.21472238,0.059125595,0.14226106,0.0021689595
20,5,NV,5,NV,0.30371943,0.071751654,0.09997502,0.14639144,0.10137361,0.123662554,0.30371943,0.14098117,0.012145117
21,4,MEL,0,AK,0.37100497,0.37100497,0.056867886,0.19777822,0.07583587,0.117465846,0.033692744,0.14177415,0.0055803116
