Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
0,5,NV,2,BKL,0.33383593,0.13441132,0.0047208862,0.33383593,5.136823e-06,0.30568743,0.22124708,9.221435e-05,8.112942e-09
1,7,VASC,7,VASC,0.9909198,7.7121763e-07,0.0009901362,0.00010643931,2.2509415e-05,0.0047441786,0.0032160853,7.800358e-08,0.9909198
2,2,BKL,2,BKL,0.97647434,2.1247186e-05,0.00014183302,0.97647434,4.2481995e-05,0.01765537,0.0044152825,4.0599699e-07,0.0012489844
3,5,NV,5,NV,0.92607564,1.876686e-05,0.000774321,0.034634307,4.5935285e-06,0.038354896,0.92607564,0.00013735254,7.962834e-08
4,3,DF,3,DF,0.97321725,2.9377528e-05,0.010721584,0.002548555,0.97321725,0.0010761293,0.009420142,0.0019146118,0.0010724998
5,3,DF,3,DF,0.9532869,0.023792544,0.012838151,0.002106592,0.9532869,0.00040754405,0.0012456566,0.005777487,0.00054514705
6,1,BCC,6,SCC,0.6141496,0.11087935,0.24291134,0.016627252,0.012871003,0.0016582868,0.0009003378,0.6141496,2.8283303e-06
7,2,BKL,2,BKL,0.4641829,0.05019095,0.09914347,0.4641829,0.049653307,0.062577024,0.14952816,0.124679804,4.4457214e-05
8,1,BCC,6,SCC,0.6250227,0.005972569,0.2915669,0.04094088,0.009644009,0.013223184,0.00898035,0.6250227,0.0046494096
9,4,MEL,0,AK,0.56048745,0.56048745,0.03225957,0.016981946,1.8833457e-07,0.35575405,0.011016193,0.023496332,4.2959123e-06
10,7,VASC,7,VASC,0.9998913,1.0979195e-06,0.00010015212,3.1561829e-06,9.533886e-11,1.8360232e-06,1.5274031e-07,2.3096875e-06,0.9998913
11,3,DF,3,DF,0.8669199,0.00014101938,0.00961181,0.0023800633,0.8669199,0.11096655,0.007544493,0.0024182207,1.7929937e-05
12,5,NV,5,NV,0.77611184,5.1900905e-05,0.013931576,0.0630707,0.03553112,0.095205694,0.77611184,0.015508046,0.0005890481
13,5,NV,5,NV,0.53287363,0.00024004412,0.0002729714,0.04564504,0.002821985,0.417341,0.53287363,0.0007775939,2.77638e-05
14,5,NV,1,BCC,0.78335845,4.101104e-06,0.78335845,0.00057599036,0.013885544,0.00025945855,0.20128913,1.7311435e-05,0.00060999
15,2,BKL,2,BKL,0.4782612,0.08936381,0.052963473,0.4782612,0.0001480764,0.15655759,0.19913307,0.02357277,2.808595e-08
16,6,SCC,6,SCC,0.6419945,0.077009425,0.016131537,0.21454585,7.888469e-05,0.04102975,0.009200027,0.6419945,1.012559e-05
17,0,AK,0,AK,0.433595,0.433595,0.12656336,0.19158563,0.000116975774,0.02875046,0.010652384,0.2087351,1.1482741e-06
18,7,VASC,7,VASC,0.99814,2.924358e-06,0.0012949236,0.00012572482,0.00011034796,0.00024283695,4.092859e-05,4.231988e-05,0.99814
