Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
0,5,NV,2,BKL,0.39380285,0.2682881,0.094244376,0.39380285,0.031386726,0.07318598,0.07234172,0.06615722,0.0005929495
1,7,VASC,7,VASC,0.50647414,0.026436277,0.080846526,0.004980047,0.064707376,0.056576397,0.24892896,0.011050283,0.50647414
2,2,BKL,2,BKL,0.34332323,0.036749113,0.0038534536,0.34332323,0.3151949,0.12242925,0.1733902,0.0049073813,0.00015244438
3,5,NV,5,NV,0.5066204,0.020640843,0.15865439,0.11283876,0.016719291,0.14819801,0.5066204,0.035738155,0.0005901682
4,3,DF,3,DF,0.5347118,0.05160168,0.13041192,0.041248288,0.5347118,0.0026297746,0.017248478,0.20659883,0.01554924
5,3,DF,3,DF,0.31577802,0.23947003,0.10519055,0.062344298,0.31577802,0.0052127102,0.016180666,0.18476698,0.071056776
6,1,BCC,6,SCC,0.25632334,0.16293181,0.2154567,0.13252074,0.17447746,0.009617672,0.045095693,0.25632334,0.0035765867
7,2,BKL,2,BKL,0.27033934,0.08265326,0.17205757,0.27033934,0.14022687,0.028821835,0.14821321,0.14704424,0.0106437635
8,1,BCC,6,SCC,0.4240938,0.15390246,0.17776364,0.052305527,0.16301167,0.004929103,0.0104932645,0.4240938,0.013500452
9,4,MEL,0,AK,0.53294444,0.53294444,0.15644208,0.06515424,0.014466985,0.03389589,0.008044244,0.18418135,0.0048708394
10,7,VASC,7,VASC,0.9943739,0.001444702,0.0027198554,4.3752632e-05,8.173734e-05,0.00013096101,0.00028343394,0.000921613,0.9943739
11,3,DF,6,SCC,0.311295,0.03875561,0.2471713,0.088352464,0.13100193,0.07096793,0.10625119,0.311295,0.006204559
12,5,NV,3,DF,0.27625552,0.027420294,0.0868078,0.19373414,0.27625552,0.028316066,0.18666752,0.20007479,0.000723836
13,5,NV,5,NV,0.82119703,0.0023833395,0.01841171,0.026707098,0.010934898,0.10707463,0.82119703,0.013279858,1.1457864e-05
14,5,NV,0,AK,0.45651877,0.45651877,0.18485755,0.06932975,0.046893656,0.078662455,0.04867643,0.11433145,0.0007299734
15,2,BKL,2,BKL,0.26233727,0.08454384,0.221421,0.26233727,0.0601026,0.054099612,0.19891474,0.108443916,0.010137026
16,6,SCC,6,SCC,0.20859368,0.08698265,0.1838105,0.18945295,0.116100326,0.035677597,0.16591153,0.20859368,0.013470754
17,0,AK,2,BKL,0.23767608,0.110623464,0.20457903,0.23767608,0.022865294,0.07583601,0.22062449,0.114616625,0.013179002
