Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
0,5,NV,2,BKL,0.47285816,0.18030956,0.0010667919,0.47285816,6.643219e-05,0.13124888,0.21436705,8.315604e-05,2.7728456e-10
1,7,VASC,7,VASC,0.76019573,9.866376e-05,0.00058643625,0.0077566695,0.00024452095,0.041105416,0.19000301,9.574075e-06,0.76019573
2,2,BKL,2,BKL,0.93546945,3.225738e-05,9.600775e-07,0.93546945,0.0030277069,0.017413354,0.044055607,7.18855e-07,1.839858e-08
3,5,NV,5,NV,0.78170806,0.0006949413,0.0002354371,0.067001544,4.161625e-05,0.14974532,0.78170806,0.00057302084,8.6346395e-11
4,3,DF,3,DF,0.85461366,0.0001658686,0.0029998757,0.07570832,0.85461366,0.008249791,0.04944459,0.008108784,0.0007091319
5,3,DF,6,SCC,0.4104378,0.09319474,0.031055631,0.10288622,0.34455863,0.010052566,0.0077978987,0.4104378,1.65145e-05
6,1,BCC,2,BKL,0.30535132,0.0247668,0.023883564,0.30535132,0.30146018,0.011992389,0.0532122,0.27933052,3.034867e-06
7,2,BKL,2,BKL,0.5619359,0.010920128,0.027803086,0.5619359,0.13770649,0.049116164,0.13367908,0.07883762,1.5608659e-06
8,1,BCC,2,BKL,0.41562256,0.0072745513,0.017446706,0.41562256,0.13178018,0.050638538,0.015717302,0.3583784,0.0031417056
9,4,MEL,0,AK,0.8047401,0.8047401,0.0017646066,0.053713914,6.8989566e-06,0.12555014,0.0066581015,0.007566209,1.6906862e-08
10,7,VASC,7,VASC,0.96259964,0.01730422,0.008053401,0.006700599,6.2678805e-06,0.0014832946,0.00026971474,0.003582899,0.96259964
11,3,DF,3,DF,0.73662144,0.0030057933,0.013481833,0.14984295,0.73662144,0.017767522,0.05498229,0.024257941,4.0224873e-05
12,5,NV,5,NV,0.46218938,0.00023239807,0.0010337092,0.419165,0.018581726,0.09335262,0.46218938,0.0054385336,6.611915e-06
13,5,NV,5,NV,0.611302,5.9809836e-06,2.5224455e-07,0.011731956,7.4351888e-06,0.37695003,0.611302,2.3374093e-06,2.0562099e-10
14,5,NV,3,DF,0.9795303,0.00018946467,0.00056584907,0.0018487447,0.9795303,0.00012827979,0.017492289,0.0002452138,9.11034e-09
15,2,BKL,2,BKL,0.62813747,0.007005449,0.014185134,0.62813747,0.0055181654,0.07705244,0.24578705,0.022314219,4.9859807e-08
16,6,SCC,2,BKL,0.6639381,0.011850726,0.0030667863,0.6639381,0.042848382,0.07522037,0.10593291,0.09714265,1.1597269e-07
17,0,AK,2,BKL,0.4601103,0.24557066,0.030410862,0.4601103,0.006148448,0.02416658,0.029038282,0.20455472,7.900972e-08
18,7,VASC,3,DF,0.4585371,0.022266984,0.14983681,0.07617952,0.4585371,0.022574458,0.012349529,0.18398656,0.07426896
19,3,DF,2,BKL,0.5083759,0.05497884,0.00061804825,0.5083759,0.006549176,0.3113626,0.11603591,0.0020795302,6.168424e-11
20,5,NV,2,BKL,0.40393794,0.027372813,0.03409595,0.40393794,0.026444761,0.13973829,0.2671418,0.101268284,1.5114595e-07
21,4,MEL,2,BKL,0.4257671,0.3940636,0.033162277,0.4257671,0.00843983,0.08649061,0.024854837,0.027221555,3.3031827e-07
22,0,AK,0,AK,0.66168654,0.66168654,0.020611003,0.118660964,0.0065814494,0.07695246,0.005126825,0.11038058,2.604287e-07
23,2,BKL,6,SCC,0.42210698,0.0038750116,0.00058036693,0.15233748,0.3918656,0.020761916,0.008472572,0.42210698,3.941001e-10
24,3,DF,3,DF,0.7893024,0.0005055764,0.00518173,0.12586303,0.7893024,0.007960682,0.0457856,0.02512795,0.00027299405
25,7,VASC,2,BKL,0.47290707,0.02461893,0.035801385,0.47290707,0.11361292,0.053075176,0.07785105,0.22089344,0.0012399899
26,5,NV,5,NV,0.68393046,4.451381e-06,3.0819865e-05,0.06903201,4.37949e-06,0.24697374,0.68393046,2.2840166e-05,1.288365e-06
27,1,BCC,6,SCC,0.45479783,0.41625106,0.02686857,0.066357486,0.010233093,0.02220301,0.0032885503,0.45479783,3.3099548e-07
28,3,DF,6,SCC,0.5619753,0.047029834,0.050792612,0.14138792,0.15374154,0.013298637,0.03177307,0.5619753,1.0390248e-06
29,3,DF,2,BKL,0.5147977,0.004424148,0.0015723938,0.5147977,0.017688487,0.04822504,0.40289187,0.010400425,5.024505e-09
30,1,BCC,2,BKL,0.5658195,0.14708835,0.022076707,0.5658195,0.025113422,0.1314458,0.058094252,0.050361443,4.9498897e-07
31,5,NV,4,MEL,0.4930681,0.061677363,0.009508202,0.1616595,0.0009557717,0.4930681,0.17309424,0.100036,8.8186874e-07
32,2,BKL,2,BKL,0.53206605,0.009986587,0.003783308,0.53206605,0.0027473825,0.22144997,0.20603812,0.02392846,9.962265e-08
33,1,BCC,2,BKL,0.51015586,0.01970045,0.020725667,0.51015586,0.03821552,0.07595584,0.25008985,0.085156,8.093092e-07
34,4,MEL,5,NV,0.9746943,4.633542e-06,0.00028343734,0.004231202,0.0044563063,0.0036489824,0.9746943,0.012681133,2.4854812e-12
35,7,VASC,7,VASC,0.95813054,1.8211438e-05,3.3535212e-05,0.019243483,6.708025e-05,0.0034285784,0.019048763,2.9836909e-05,0.95813054
36,5,NV,2,BKL,0.74640065,0.053624783,0.0024431988,0.74640065,0.003998206,0.13925932,0.052652743,0.0016210371,6.36249e-10
37,4,MEL,0,AK,0.6530391,0.6530391,0.0005944965,0.19548933,0.005325138,0.11221672,0.030766323,0.0025687232,6.2055115e-08
38,3,DF,2,BKL,0.70747507,0.0059664496,0.0073405416,0.70747507,0.085602745,0.093540825,0.07736762,0.02270683,7.877894e-09
39,7,VASC,5,NV,0.5726318,0.00017054427,0.0025916647,0.057822216,0.0010949342,0.06293115,0.5726318,0.00033179158,0.30242595
40,4,MEL,5,NV,0.5537547,1.1526722e-05,7.944312e-05,0.15245211,8.5781016e-05,0.29352796,0.5537547,8.84737e-05,1.3595034e-08
41,5,NV,6,SCC,0.74277157,0.008604935,0.042085696,0.029469592,0.17197436,0.0006788319,0.0044149607,0.74277157,2.2654185e-10
42,6,SCC,6,SCC,0.553003,0.15708001,0.12558742,0.062724546,0.057356257,0.019137075,0.025076503,0.553003,3.5199784e-05
43,6,SCC,5,NV,0.547174,4.693965e-06,0.00012440747,0.38157666,0.00013844932,0.07080059,0.547174,0.00018069307,4.9433095e-07
44,4,MEL,2,BKL,0.6302956,0.00054884225,3.887184e-05,0.6302956,1.4428163e-07,0.33209428,0.037015904,6.3833945e-06,3.5559698e-11
45,7,VASC,3,DF,0.8890215,0.00013710208,0.00018678572,0.02535023,0.8890215,0.012796453,0.02334539,0.049161907,6.7071596e-07
46,4,MEL,2,BKL,0.37616846,0.006607205,0.025287399,0.37616846,0.21742319,0.07852172,0.18234673,0.11364393,1.3408138e-06
47,0,AK,0,AK,0.6886957,0.6886957,0.044533394,0.041374583,0.0021013198,0.009193133,0.002853779,0.211248,7.102486e-08
48,0,AK,2,BKL,0.7337184,0.11179673,0.013251151,0.7337184,0.029348139,0.041285556,0.045369502,0.025230097,4.0736475e-07
49,2,BKL,2,BKL,0.9639008,0.0006232433,2.1385265e-05,0.9639008,2.362566e-07,0.009921763,0.025449662,3.3973192e-05,4.8994418e-05
50,3,DF,3,DF,0.8821426,4.726824e-05,0.00089274393,0.0515705,0.8821426,0.01119525,0.042765774,0.011385731,1.3331791e-07
51,4,MEL,4,MEL,0.60261464,0.00010454873,0.0020861325,0.1091586,2.7315386e-05,0.60261464,0.28316653,0.002842257,1.0937901e-08
52,7,VASC,3,DF,0.76756316,0.00012479124,0.0015264248,0.028469626,0.76756316,0.0104009975,0.1434908,0.04842243,1.8037827e-06
53,4,MEL,2,BKL,0.55754614,0.11604909,0.00262488,0.55754614,3.0642685e-05,0.27744535,0.044309538,0.0019944757,6.5700706e-10
54,0,AK,0,AK,0.48163462,0.48163462,0.008016219,0.44938773,0.0030759978,0.0353939,0.017103272,0.0053881984,1.5443437e-08
55,7,VASC,7,VASC,0.50688493,5.678758e-05,0.0037225054,0.12288297,0.00510193,0.12079253,0.24026701,0.0002913432,0.50688493
56,4,MEL,4,MEL,0.53856504,1.5251818e-05,1.1899818e-05,0.09490558,1.930196e-05,0.53856504,0.3664569,2.5960575e-05,1.3695835e-07
