Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
0,5,NV,2,BKL,0.6677149,0.046115007,0.0051591177,0.6677149,0.03027794,0.12222782,0.11981647,0.008580361,0.000108346714
1,7,VASC,5,NV,0.5638815,0.0032353937,0.033211265,0.011795468,0.015575747,0.06893562,0.5638815,0.0010935711,0.30227143
2,2,BKL,5,NV,0.43854985,0.00072402036,0.00088290876,0.36006656,0.101838194,0.09738951,0.43854985,0.00019017507,0.00035875617
3,5,NV,5,NV,0.84634036,0.0005590824,0.01579276,0.04537398,0.002975963,0.08789303,0.84634036,0.00094501517,0.00011977557
4,3,DF,3,DF,0.7322356,0.0005359423,0.048257727,0.010843491,0.7322356,0.003685938,0.17498794,0.017671911,0.011781393
5,3,DF,3,DF,0.5031135,0.03470611,0.12965022,0.081148565,0.5031135,0.016125983,0.092963256,0.10083377,0.041458562
6,1,BCC,5,NV,0.29514855,0.017162863,0.22822925,0.10695098,0.2308929,0.021607896,0.29514855,0.08132998,0.018677566
7,2,BKL,5,NV,0.4688459,0.004416703,0.06881038,0.2972749,0.10435157,0.029361747,0.4688459,0.021922555,0.005016315
8,1,BCC,3,DF,0.5964799,0.0075706444,0.09435295,0.03166898,0.5964799,0.007521309,0.029964129,0.2083354,0.02410673
9,4,MEL,4,MEL,0.27899683,0.2653988,0.1684173,0.10316409,0.008389672,0.27899683,0.030811971,0.14033237,0.0044889464
10,7,VASC,7,VASC,0.9939308,0.00029082986,0.0039335433,0.00011586675,1.9581961e-05,0.0007110067,0.00044775472,0.00055065524,0.9939308
11,3,DF,3,DF,0.46160525,0.0013736628,0.09814543,0.045788534,0.46160525,0.1112414,0.25498974,0.026398553,0.00045743326
12,5,NV,5,NV,0.61902094,0.0005384354,0.02538941,0.045065,0.25061804,0.03204654,0.61902094,0.025914758,0.0014068307
13,5,NV,5,NV,0.8161328,0.0002636914,0.0029552437,0.049542665,0.014606655,0.114364594,0.8161328,0.0021111665,2.3205275e-05
14,5,NV,1,BCC,0.37246847,0.2183624,0.37246847,0.044094548,0.058216374,0.085771635,0.07066935,0.1344715,0.01594566
15,2,BKL,5,NV,0.4279945,0.010527754,0.05308899,0.38788688,0.02552762,0.0650947,0.4279945,0.021450253,0.008429314
16,6,SCC,2,BKL,0.352773,0.01807602,0.060444277,0.352773,0.25803196,0.037960198,0.18347372,0.08152991,0.007710858
17,0,AK,2,BKL,0.43796426,0.028271576,0.077771276,0.43796426,0.006812685,0.13194881,0.27176106,0.041379195,0.004091075
18,7,VASC,7,VASC,0.61372185,0.003170403,0.101429746,0.006660245,0.1636955,0.004940848,0.09481626,0.011565187,0.61372185
19,3,DF,2,BKL,0.39276907,0.03800423,0.03647279,0.39276907,0.20016722,0.12218279,0.16901855,0.04118866,0.00019672398
20,5,NV,5,NV,0.7363846,0.0013669014,0.057917263,0.049564097,0.0812294,0.05838745,0.7363846,0.0129664745,0.002183871
21,4,MEL,2,BKL,0.3041178,0.069217965,0.17694487,0.3041178,0.124812566,0.07262914,0.11615891,0.13301797,0.0031007708
22,0,AK,2,BKL,0.2973697,0.094515175,0.12782621,0.2973697,0.07810962,0.16618423,0.15707068,0.07610546,0.0028188985
23,2,BKL,5,NV,0.45323777,0.00012144178,0.0028247454,0.10718818,0.16022299,0.27149624,0.45323777,0.0047465987,0.0001620808
24,3,DF,3,DF,0.59497714,0.0011288603,0.07587503,0.026013996,0.59497714,0.0058358717,0.27120164,0.013588771,0.011378664
25,7,VASC,5,NV,0.4600661,0.003305746,0.092893496,0.06246636,0.30757168,0.021999339,0.4600661,0.041330054,0.010367217
26,5,NV,5,NV,0.85374606,0.0001829866,0.008710622,0.05545177,0.004494219,0.07575433,0.85374606,0.0010339966,0.00062607415
27,1,BCC,1,BCC,0.22251594,0.14266881,0.22251594,0.17601714,0.078170896,0.114545986,0.06373902,0.19636239,0.0059797894
28,3,DF,5,NV,0.6166596,0.004069959,0.124591716,0.08330495,0.10167495,0.030328443,0.6166596,0.029252915,0.010117536
29,3,DF,7,VASC,0.7855868,0.0031849248,0.0026938696,0.16241595,0.0013778353,0.009802197,0.034237485,0.00070100464,0.7855868
30,1,BCC,3,DF,0.3847806,0.042004716,0.06474534,0.22839376,0.3847806,0.06124999,0.12619103,0.09079697,0.0018375824
31,5,NV,5,NV,0.24322033,0.012031894,0.2213556,0.107987285,0.2405264,0.118997216,0.24322033,0.053788718,0.002092571
32,2,BKL,5,NV,0.59494084,0.0027105103,0.021463582,0.17816499,0.04276181,0.13448986,0.59494084,0.024605574,0.00086283684
33,1,BCC,5,NV,0.6174583,0.002569603,0.05927868,0.07548643,0.1801423,0.04004997,0.6174583,0.02247046,0.002544306
34,4,MEL,5,NV,0.5593947,0.00048284567,0.0075288354,0.29322654,0.039518554,0.096483804,0.5593947,0.0028533426,0.00051138346
35,7,VASC,7,VASC,0.99921024,5.1227073e-07,2.4294902e-06,2.4605629e-06,2.7151063e-06,5.847379e-06,0.00077557587,1.8290241e-07,0.99921024
36,5,NV,5,NV,0.61574525,0.001054326,0.0064816903,0.14129406,0.10261019,0.12570725,0.61574525,0.006853365,0.0002538393
37,4,MEL,4,MEL,0.4447316,0.04565295,0.014020355,0.24130392,0.09921619,0.4447316,0.12240215,0.03198651,0.00068632234
38,3,DF,2,BKL,0.48566842,0.013634846,0.043909788,0.48566842,0.06757694,0.08053912,0.26000616,0.046044186,0.0026204593
39,7,VASC,5,NV,0.8279338,5.722287e-05,0.0026851876,0.0005245738,0.020477356,0.004727801,0.8279338,0.00023704564,0.14335704
40,4,MEL,5,NV,0.6826893,0.00031996897,0.0053288555,0.14212772,0.053811364,0.11387046,0.6826893,0.001744083,0.00010817552
41,5,NV,3,DF,0.28934592,0.0023211492,0.08162456,0.12885413,0.28934592,0.036739722,0.25021493,0.14377017,0.06712942
42,6,SCC,3,DF,0.49124685,0.0026714895,0.07891767,0.04262917,0.49124685,0.022674251,0.34034353,0.01976824,0.0017487404
43,6,SCC,3,DF,0.73606944,0.000103345184,0.00073058886,0.046943534,0.73606944,0.014147042,0.2012975,0.0006098992,9.857119e-05
44,4,MEL,4,MEL,0.4425233,0.00038872976,0.0014091418,0.3776429,0.0004167508,0.4425233,0.1771656,0.00036429902,8.923398e-05
45,7,VASC,4,MEL,0.5203326,0.0062229643,0.024653492,0.061306547,0.07442041,0.5203326,0.20327896,0.052664835,0.057120215
46,4,MEL,5,NV,0.49461034,0.0025556409,0.07751473,0.09680915,0.26561832,0.017908981,0.49461034,0.04136619,0.0036166122
47,0,AK,1,BCC,0.2582403,0.050549045,0.2582403,0.1190841,0.24012434,0.051801,0.11393622,0.16000739,0.0062575983
48,0,AK,2,BKL,0.4002663,0.09203405,0.09631437,0.4002663,0.15600649,0.058949213,0.08887298,0.09052528,0.017031413
49,2,BKL,2,BKL,0.8928002,0.00010443537,0.00042590228,0.8928002,8.862909e-05,0.03374322,0.06663187,2.7698834e-05,0.006177974
50,3,DF,3,DF,0.80187535,0.0021298826,0.056719534,0.033228844,0.80187535,0.008113716,0.0774524,0.019221196,0.0012590539
51,4,MEL,4,MEL,0.4854314,0.001755432,0.055601746,0.15060633,0.036739875,0.4854314,0.26440835,0.0053477874,0.000109028384
52,7,VASC,7,VASC,0.9178352,0.00076726434,0.0043776273,0.01067731,0.0005804554,0.009615533,0.05540295,0.00074363936,0.9178352
53,4,MEL,2,BKL,0.5440006,0.034247518,0.0335829,0.5440006,0.010952902,0.19064623,0.14845118,0.03774451,0.00037419394
54,0,AK,2,BKL,0.3681202,0.046431694,0.04927107,0.3681202,0.30467087,0.060891166,0.13306698,0.03597199,0.0015760356
55,7,VASC,5,NV,0.69470125,0.0010890879,0.045025494,0.016338326,0.07859709,0.06215794,0.69470125,0.0033932948,0.0986975
56,4,MEL,5,NV,0.40264842,0.0018125634,0.008975996,0.18535371,0.0076549584,0.38520473,0.40264842,0.005123728,0.0032257985
57,3,DF,3,DF,0.7803096,0.0003923525,0.007144613,0.0458807,0.7803096,0.005343324,0.13772601,0.0056751706,0.017528176
58,5,NV,5,NV,0.8283018,0.00013132593,0.0077745025,0.0063709943,0.010671124,0.017365763,0.8283018,0.0026351642,0.12674938
59,4,MEL,3,DF,0.5185377,0.0002808805,0.0065035284,0.008651592,0.5185377,0.04024247,0.3496202,0.076150596,1.3055859e-05
60,0,AK,3,DF,0.22438942,0.089759655,0.13702898,0.17678626,0.22438942,0.08027553,0.1677807,0.09620751,0.027772006
61,1,BCC,5,NV,0.4924411,0.0015208715,0.036423307,0.085766055,0.31290254,0.04630561,0.4924411,0.024281943,0.00035862718
62,3,DF,5,NV,0.48288956,0.0025938207,0.09232332,0.104033954,0.21637054,0.054505292,0.48288956,0.045398116,0.00188539
63,2,BKL,5,NV,0.5804111,0.0019790495,0.05740459,0.06718958,0.2483955,0.023783343,0.5804111,0.019001346,0.0018354852
